noisy_text,clean_text,error_count,error_types,has_errors
"Hai vật chuyển động cùng chiều, cùng một lúc để đuổi kịp nhau thì ta thự hiện các bước sau:","Hai vật chuyển động cùng chiều, cùng một lúc để đuổi kịp nhau thì ta thực hiện các bước sau:",1,go_nham_hoac_vung_mien,True
Hoàn toàn không đông ý với quyết định này.,Hoàn toàn không đồng ý với quyết định này.,1,sai_dau,True
Không gian phòng học phù hợp để học tạp theo góc.,Không gian phòng học phù hợp để học tập theo góc.,1,sai_dau,True
Nhận được sử ủng hộ mạnh mẽ từ các cộng đồng nhà tài trợ trên thế giới.,Nhận được sự ủng hộ mạnh mẽ từ các cộng đồng nhà tài trợ trên thế giới.,1,sai_dau,True
"Sản xuất lúa gạo ở nước ta những năm vừa qua đã đạt nhiều thành tựu to lớn, có đóng góp tích cực trong thời kỳ đầu thực hiện công nghiệp hóa, hiện đại hóa đất nuớc.","Sản xuất lúa gạo ở nước ta những năm vừa qua đã đạt nhiều thành tựu to lớn, có đóng góp tích cực trong thời kỳ đầu thực hiện công nghiệp hóa, hiện đại hóa đất nước.",1,sai_dau,True
Sự suy giẩm tầng ozon sẽ gây ra hiện tượng gì?,Sự suy giảm tầng ozon sẽ gây ra hiện tượng gì?,1,sai_dau,True
Nhà nước giữa vai trò trung tâm trong quá trình phát triển nền kinh tế nên mối quan hệ giữa Nhà nước với thị trường phải thay đổi.,Nhà nước giữ vai trò trung tâm trong quá trình phát triển nền kinh tế nên mối quan hệ giữa Nhà nước với thị trường phải thay đổi.,1,go_nham_hoac_vung_mien,True
"Nhận thấy, hiện này đa số người tiêu dùng đều rất quan tâm đến thái độ của nhân viên phục vụ và yếu tố này còn giúp tăng uy tín của Bách hóa xanh và nâng cao sự hài lòng của khách hàng khi mua sắm tại đây.","Nhận thấy, hiện nay đa số người tiêu dùng đều rất quan tâm đến thái độ của nhân viên phục vụ và yếu tố này còn giúp tăng uy tín của Bách hóa xanh và nâng cao sự hài lòng của khách hàng khi mua sắm tại đây.",1,sai_dau,True
Cố ý đươc hiểu là trường hợp một người nhận thức rõ hành vi của mình sẽ gây thiệt hại cho người khác mà vẫn thực hiện và mong muốn hoặc tuy không mong muốn những để mặc cho thiệt hại xảy ra.,Cố ý được hiểu là trường hợp một người nhận thức rõ hành vi của mình sẽ gây thiệt hại cho người khác mà vẫn thực hiện và mong muốn hoặc tuy không mong muốn nhưng để mặc cho thiệt hại xảy ra.,2,sai_dau,True
Tuỳ theo nhiệt độ thời điểm vận chuyển mà quy định thoì gian vận chuyển nhiều nhất.,Tùy theo nhiệt độ thời điểm vận chuyển mà quy định thời gian vận chuyển nhiều nhất.,2,sai_dau,True
Đối tương nghiên cứu và phạm vi nghiên cứu.,Đối tượng nghiên cứu và phạm vi nghiên cứu.,1,sai_dau,True
"Thanh toán, quyết toán vốn đầu tư xấy dựng công trình.","Thanh toán, quyết toán vốn đầu tư xây dựng công trình.",1,sai_dau,True
"Đó là năng lực chế ngự lại thiên nhiên, là tư duy tựu lực tự cường, sáng tạo trong chống giặc ngoại xâm, là tinh thần yêu nước nồng nàn, đồng lòng đoàn kết cả dân tộc, là lòng nhân ái, sự khoan dung, trọng tình nghĩa.","Đó là năng lực chế ngự lại thiên nhiên, là tư duy tự lực tự cường, sáng tạo trong chống giặc ngoại xâm, là tinh thần yêu nước nồng nàn, đồng lòng đoàn kết cả dân tộc, là lòng nhân ái, sự khoan dung, trọng tình nghĩa.",1,go_nham_hoac_vung_mien,True
"Tác nhân Người dùng Mô tả tóm tắt Nguời dùng nhấn vào form nhận xét, sau đó viết nhận xét về bài viết.","Tác nhân Người dùng Mô tả tóm tắt Người dùng nhấn vào form nhận xét, sau đó viết nhận xét về bài viết.",1,sai_dau,True
"Tuy nhiên vào tháng 3/2012 được sự góp vốn của các Nhà đầu tư, Quỹ đầu tư lớn, Tiki mở rộng thêm nhiều lĩnh vực kinh doanh với nhiều mặc hàng khác nhau.","Tuy nhiên vào tháng 3/2012 được sự góp vốn của các Nhà đầu tư, Quỹ đầu tư lớn, Tiki mở rộng thêm nhiều lĩnh vực kinh doanh với nhiều mặt hàng khác nhau.",1,go_nham_hoac_vung_mien,True
"Chính vì vậy, không những trau dồi kiến thức mà kĩ năng còn đóng vài trò không thể thiếu đối với sự phát triển tư duy cho học sinh.","Chính vì vậy, không những trau dồi kiến thức mà kĩ năng còn đóng vai trò không thể thiếu đối với sự phát triển tư duy cho học sinh.",1,sai_dau,True
Mô hình nghiên cứu các yếu tố tác động đên sự thoả mãn của khách hàng trong mô hình bán hàng qua truyền hình ở Việt Nam của T.S Lê Quốc Hiếu năm 2014.,Mô hình nghiên cứu các yếu tố tác động đến sự thỏa mãn của khách hàng trong mô hình bán hàng qua truyền hình ở Việt Nam của T.S Lê Quốc Hiếu năm 2014.,2,sai_dau,True
"Thành tố tinh thần/ý thức của nhà trường: Đó là toàn bộ các tri thức, kỹ năng, tháo độ mà xã hội đã tích luỹ được tái tạo và phát triển trong nhà trường thông qua hoạt động giảng dạy giáo dục học tập trong nhà trường.","Thành tố tinh thần/ý thức của nhà trường: Đó là toàn bộ các tri thức, kỹ năng, thái độ mà xã hội đã tích lũy được tái tạo và phát triển trong nhà trường thông qua hoạt động giảng dạy giáo dục học tập trong nhà trường.",2,"go_nham_hoac_vung_mien,sai_dau",True
"Sau khi áp dụng các biện pháp trên phần đong các em tham gia nhiệt tình, lớp học sôi nổi hơn.","Sau khi áp dụng các biện pháp trên phần đông các em tham gia nhiệt tình, lớp học sôi nổi hơn.",1,sai_dau,True
Mỗi đơn vị có thể quản lý và kiểm soát các bộ sưu tập riêng của mình trong chỉ một kho dữ liệu với phân hê quản trị duy nhất này - Digitool Repository.,Mỗi đơn vị có thể quản lý và kiểm soát các bộ sưu tập riêng của mình trong chỉ một kho dữ liệu với phân hệ quản trị duy nhất này - Digitool Repository.,1,sai_dau,True
HS lựa chọn thông tin thu thấp từ hoạt động 1.,HS lựa chọn thông tin thu thập từ hoạt động 1.,1,sai_dau,True
Đối thủ cạnh tranh hàng đầu của Việt Nam về xuấ khẩu điều là Ấn Độ và Châu Phi.,Đối thủ cạnh tranh hàng đầu của Việt Nam về xuất khẩu điều là Ấn Độ và Châu Phi.,1,go_nham_hoac_vung_mien,True
"Trong quá trình phát triển khu công nghiệp tại khu vực ven biển Thái Thụy, các tác động tiềm tàng đến môi trường đất chủ yếu là ô nhiễm môi trường đất, thay đổi cấu trúc đất nông nghiệp và ô nhiễm môi trường do dầu, rác thải sinh hoạt và rác thải nguy hạ.","Trong quá trình phát triển khu công nghiệp tại khu vực ven biển Thái Thụy, các tác động tiềm tàng đến môi trường đất chủ yếu là ô nhiễm môi trường đất, thay đổi cấu trúc đất nông nghiệp và ô nhiễm môi trường do dầu, rác thải sinh hoạt và rác thải nguy hại",1,go_nham_hoac_vung_mien,True
"Do tác động của biến đổi khí hậu cùng với ảnh hưởng độ che phụ rừng bị suy giảm, đô thị hóa dẫn đến nhiệt độ tối cao và tối thấp đều có xu hướng tăng dần.","Do tác động của biến đổi khí hậu cùng với ảnh hưởng độ che phủ rừng bị suy giảm, đô thị hóa dẫn đến nhiệt độ tối cao và tối thấp đều có xu hướng tăng dần.",1,sai_dau,True
Cụ thể có thể kể đến những tác giả và tác phầm sau:,Cụ thể có thể kể đến những tác giả và tác phẩm sau:,1,sai_dau,True
"Vận dụng được định luật bảo tòan động lượng để giải bài toán va chạm mềm, bài toán chuyển động của tên lửa, bài toán đạn nổ...","Vận dụng được định luật bảo toàn động lượng để giải bài toán va chạm mềm, bài toán chuyển động của tên lửa, bài toán đạn nổ...",1,sai_dau,True
Đặc biệt là giáo dục hướng nghiệp đã được chính quyển đương thời quan tâm và có chính sách phát triển lâu dài.,Đặc biệt là giáo dục hướng nghiệp đã được chính quyền đương thời quan tâm và có chính sách phát triển lâu dài.,1,sai_dau,True
Thuyền trưởng của tàu có thể yêu cầu hoa tiêu đẫn tàu khi nếu thấy tàu cần thiết.,Thuyền trưởng của tàu có thể yêu cầu hoa tiêu dẫn tàu khi nếu thấy tàu cần thiết.,1,sai_dau,True
Chênh lệch công thức trọng số beta phải thoã thì biến X mới được chấp nhận.,Chênh lệch công thức trọng số beta phải thỏa mãn thì biến X mới được chấp nhận.,1,go_nham_hoac_vung_mien,True
"Kêu gội đầu tư, tiến tới giảm giá thành báo in.","Kêu gọi đầu tư, tiến tới giảm giá thành báo in.",1,sai_dau,True
Số DNDD thuộc ngành thương mại và dịch vụ cũng tăng nhanh năm sau cao hơn năm trước nhưng chiếm tỷ lệ nhỏ hơn (gần 40%) trong cơ cấu nghành nghề của DNDD Bắc Ninh.,Số DNDD thuộc ngành thương mại và dịch vụ cũng tăng nhanh năm sau cao hơn năm trước nhưng chiếm tỷ lệ nhỏ hơn (gần 40%) trong cơ cấu ngành nghề của DNDD Bắc Ninh.,1,go_nham_hoac_vung_mien,True
Chính sách quản lý hoạt đông nhập khẩu.,Chính sách quản lý hoạt động nhập khẩu.,1,sai_dau,True
Nêu được đơn vị đo thế năng.,Nếu được đơn vị đo thế năng.,1,sai_dau,True
Bản đồ các hệ thông tiêu thụ dầu Diesel Oil.,Bản đồ các hệ thống tiêu thụ dầu Diesel Oil.,1,sai_dau,True
"Các thiết chế văn hóa, di tích lich sử đươc xây dựng và bảo tồn góp phần nâng cao đời sống tinh thần cho nhân dân đia phương.","Các thiết chế văn hóa, di tích lịch sử được xây dựng và bảo tồn góp phần nâng cao đời sống tinh thần cho nhân dân địa phương.",3,"thieu_dau,sai_dau",True
"Mỗi lứa tuổi, trẻ có giới hạn và thời gian tập trung khác nhau, vượt qua giới hạn tập trung ấy trẻ sẽ giảm khả năng tập trung và khả nang ghi nhớ bị giảm sút theo đó hứng thú của trẻ sẽ không còn nữa.","Mỗi lứa tuổi, trẻ có giới hạn và thời gian tập trung khác nhau, vượt qua giới hạn tập trung ấy trẻ sẽ giảm khả năng tập trung và khả năng ghi nhớ bị giảm sút theo đó hứng thú của trẻ sẽ không còn nữa.",1,thieu_dau,True
Thiết lập kết nối với cell mới và ngắt kết nối với cell cũ khi một thuê bao di chuyển từ vùng phủ song của cell này sang cell khác.,Thiết lập kết nối với cell mới và ngắt kết nối với cell cũ khi một thuê bao di chuyển từ vùng phủ sóng của cell này sang cell khác.,1,thieu_dau,True
"""Anh em như thể chân tay, rách lành đùm bọc dở hay đỡ đần"" là truyền thống tốt đẹp tự ngàn xưa của người Việt.","""Anh em như thể chân tay, rách lành đùm bọc dở hay đỡ đần"" là truyền thống tốt đẹp từ ngàn xưa của người Việt.",1,sai_dau,True
"Tuy nhiên, yêu cầu đối với các sản phẩm từ gõ của các nhà nhập khẩu và người tiêu dùng Nhật Bản khá khó khăn.","Tuy nhiên, yêu cầu đối với các sản phẩm từ gỗ của các nhà nhập khẩu và người tiêu dùng Nhật Bản khá khó khăn.",1,sai_dau,True
Nguyên nhân có thể chỉ ra ở đay sau khi các chuyên gia nhận được kết quả vòng 2 một số chuyên gia đánh giá mức độ quan trọng được nhìn nhận một cách kỹ lưỡng hơn.,Nguyên nhân có thể chỉ ra ở đây sau khi các chuyên gia nhận được kết quả vòng 2 một số chuyên gia đánh giá mức độ quan trọng được nhìn nhận một cách kỹ lưỡng hơn.,1,sai_dau,True
"Phát triền và rèn luyện kỹ năng giải quyết vấn đề sáng tạo, làm việc nhóm, hợp tác, …","Phát triển và rèn luyện kỹ năng giải quyết vấn đề sáng tạo, làm việc nhóm, hợp tác, …",1,sai_dau,True
Theo Kenvin Keller (1993) đã định nghĩa rằng: Nhận biết thương hiệu là khả năng mà một khách hàng có thể nhân biết hoặc gợi nhớ đến một thương hiệu.,Theo Kenvin Keller (1993) đã định nghĩa rằng: Nhận biết thương hiệu là khả năng mà một khách hàng có thể nhận biết hoặc gợi nhớ đến một thương hiệu.,1,sai_dau,True
Chương 4: Số tay công nghệ chế tạo máy hàn.,Chương 4: Sổ tay công nghệ chế tạo máy hàn.,1,sai_dau,True
"Hoạt động đó nhằm làm cho đội ngũ cán bộ quản lý biến đổi theo hướng đảm bảo về số lượng, đồng bộ về cơ cấu, đạt chuẩn về trình độ đào tạo, có phẩm chất và năng lực mà Hiệu trưởng cần đạt được để lãnh đạo và quản trị nhà trưởng.","Hoạt động đó nhằm làm cho đội ngũ cán bộ quản lý biến đổi theo hướng đảm bảo về số lượng, đồng bộ về cơ cấu, đạt chuẩn về trình độ đào tạo, có phẩm chất và năng lực mà Hiệu trưởng cần đạt được để lãnh đạo và quản trị nhà trường.",1,sai_dau,True
Cường độ phân phối: thể hiện ở bể rộng của kênh với số lượng trung gian phần phối ở cùng một cấp.,Cường độ phân phối: thể hiện ở bể rộng của kênh với số lượng trung gian phân phối ở cùng một cấp.,1,sai_dau,True
"Đào tạo, tập huấn cho các đối tượng tham gia đề án nâng cao kỹ năng quản lý – sản xuất – chế biến – tiêu thụ sản phẩm các đối tượng bao gồm: hộ nông dân, HTX, doanh nghiệp sản xuất kinh doanh sản phầm chè.","Đào tạo, tập huấn cho các đối tượng tham gia đề án nâng cao kỹ năng quản lý – sản xuất – chế biến – tiêu thụ sản phẩm các đối tượng bao gồm: hộ nông dân, HTX, doanh nghiệp sản xuất kinh doanh sản phẩm chè.",1,sai_dau,True
Tùy theo lọai tua-bin điện gió mà máy phát điện có điện thế và công suất khác nhau.,Tùy theo loại tua-bin điện gió mà máy phát điện có điện thế và công suất khác nhau.,1,sai_dau,True
Chương 5: Ứng dụng của sống siêu âm trong thực phẩm.,Chương 5: Ứng dụng của sóng siêu âm trong thực phẩm.,1,sai_dau,True
Tính đến táng 6/2019 nước ta đã kí kết Hiệp định tránh đánh thuế (DTT) chung với 80 nước/ vùng lãnh thổ trên thế giới.,Tính đến tháng 6/2019 nước ta đã kí kết Hiệp định tránh đánh thuế (DTT) chung với 80 nước/ vùng lãnh thổ trên thế giới.,1,go_nham_hoac_vung_mien,True
"Đây là khu vực đồng dân cư nhất cả nước, tăng trưởng nhanh qua từng năm.","Đây là khu vực đông dân cư nhất cả nước, tăng trưởng nhanh qua từng năm.",1,sai_dau,True
Báo in là loại hình truyền tải thông tin đến người đọc thông qua ngôn từ và kỹ thuất in ấn để đưa thông tin.,Báo in là loại hình truyền tải thông tin đến người đọc thông qua ngôn từ và kỹ thuật in ấn để đưa thông tin.,1,sai_dau,True
"Sử dụng lời khen hợp lý Người Đức cũng thường xử dụng lời khen, đặc biệt ở Đức người ta rất coi trọng khi được người khác khen.","Sử dụng lời khen hợp lý Người Đức cũng thường sử dụng lời khen, đặc biệt ở Đức người ta rất coi trọng khi được người khác khen.",1,go_nham_hoac_vung_mien,True
Đó là những hỉnh ảnh chỉ có trong tưởng tượng nhưng lại đưa đến một ấn tượng thật sâu đậm về những sức mạnh khủng khiểp của hút nước sông Đà.,Đó là những hình ảnh chỉ có trong tưởng tượng nhưng lại đưa đến một ấn tượng thật sâu đậm về những sức mạnh khủng khiếp của hút nước sông Đà.,2,sai_dau,True
Ngày nay nguồn năng lượng mặt trời có thể sử dụng rộng rãi cho nhiều loại thiết bị: chế tạo ra thiết bị văn phòng sử dụng năng lượng mặt trời nhằm tiết kiệm được một khoảng chi phí cho các công ty.,Ngày nay nguồn năng lượng mặt trời có thể sử dụng rộng rãi cho nhiều loại thiết bị: chế tạo ra thiết bị văn phòng sử dụng năng lượng mặt trời nhằm tiết kiệm được một khoản chi phí cho các công ty.,1,go_nham_hoac_vung_mien,True
"Bản thân sự khái quát hóa, đặc biệt hóa, tương tự là nguồn gốc vĩ đại của sự phát minh, là các hoạt động trí tuyệ chung của tư duy.","Bản thân sự khái quát hóa, đặc biệt hóa, tương tự là nguồn gốc vĩ đại của sự phát minh, là các hoạt động trí tuệ chung của tư duy.",1,go_nham_hoac_vung_mien,True
"Ba là, vận dụng phong cách làm việc Hồ Chí Minh vào xây dựng phong cách làm viện những người hành nghề khám, chữa bệnh hiện nay.","Ba là, vận dụng phong cách làm việc Hồ Chí Minh vào xây dựng phong cách làm việc những người hành nghề khám, chữa bệnh hiện nay.",1,go_nham_hoac_vung_mien,True
"Tường hợp thời hạn gửi báo cáo trùng ngày nghỉ, ngày lễ thì ngày gửi báo cáo là ngày làm việc tiếp theo.","Trường hợp thời hạn gửi báo cáo trùng ngày nghỉ, ngày lễ thì ngày gửi báo cáo là ngày làm việc tiếp theo.",1,go_nham_hoac_vung_mien,True
"Chung cừ Gò Dầu 2, Phường Tân Sơn Nhì, Tân Phú, Hồ Chí Minh.","Chung cư Gò Dầu 2, Phường Tân Sơn Nhì, Tân Phú, Hồ Chí Minh.",1,sai_dau,True
Thương yêu con người và sống có tình nghĩa là một trong những nguyên tắc cơ bản của Chủ tích Hồ Chí Minh kính yêu khi nhắc tới đạo đức của một con người.,Thương yêu con người và sống có tình nghĩa là một trong những nguyên tắc cơ bản của Chủ tịch Hồ Chí Minh kính yêu khi nhắc tới đạo đức của một con người.,1,sai_dau,True
"Qua những gì mà các bạn phân tích, chúng ta thấy Xi-mông quả là một đứa trẻ đáng thuiwng, đáng yêu.","Qua những gì mà các bạn phân tích, chúng ta thấy Xi-mông quả là một đứa trẻ đáng thương đáng yêu.",1,go_nham_hoac_vung_mien,True
"Cho dù Internet có phát triển mạnh mẽ, phát thanh, truyền hình, báo điện tử hay mạng xã hội đang trên đà chạy đua về tốc độ đưa tin, thì báo in nên bĩnh tĩnh, có một lối đi riêng cho các ấn phẩm của mình.","Cho dù Internet có phát triển mạnh mẽ, phát thanh, truyền hình, báo điện tử hay mạng xã hội đang trên đà chạy đua về tốc độ đưa tin, thì báo in nên bình tĩnh, có một lối đi riêng cho các ấn phẩm của mình.",1,sai_dau,True
"Ngày 1/6/2020, Thủ tướng Chính phủ đã ban hành Nghị định số 62/NĐ-CP về vị trí việc làm và biên chế công chức, theo đó, các cơ quan báo chí cần xác định rõ vi trí việc làm và biên chế nhân lực lao động báo chí.","Ngày 1/6/2020, Thủ tướng Chính phủ đã ban hành Nghị định số 62/NĐ-CP về vị trí việc làm và biên chế công chức, theo đó, các cơ quan báo chí cần xác định rõ vị trí việc làm và biên chế nhân lực lao động báo chí.",1,thieu_dau,True
"Trong thời kì kinh tế hội nhập, hàng hóa lưu thông dễ dàng từ trong nước ra ngoài nước những vẫn gặp nhiều khó khăn và thất bại vì việc kinh doanh không hề dễ dàng và thuận lợi nên chúng ta phải biết:","Trong thời kì kinh tế hội nhập, hàng hóa lưu thông dễ dàng từ trong nước ra ngoài nước nhưng vẫn gặp nhiều khó khăn và thất bại vì việc kinh doanh không hề dễ dàng và thuận lợi nên chúng ta phải biết:",1,sai_dau,True
Nhận ra được ván đề hoặc quy luật đơn giản dựa trên phân tích các số liệu thu được ở dạng: biểu đồ hình quạt tròn.,Nhận ra được vấn đề hoặc quy luật đơn giản dựa trên phân tích các số liệu thu được ở dạng: biểu đồ hình quạt tròn.,1,sai_dau,True
Kim ngạch xuất khẩu sang thị trưởng Nhật Bản giai đoạn 2021-2025:,Kim ngạch xuất khẩu sang thị trường Nhật Bản giai đoạn 2021-2025:,1,sai_dau,True
Kiểm tra đáh giá hằng ngày qua các giờ lên lớp chính khóa.,Kiểm tra đánh giá hằng ngày qua các giờ lên lớp chính khóa.,1,go_nham_hoac_vung_mien,True
Ansible sử dụng YAML một định dang dữ liệu tương tự JSON nhưng đơn giản hơn khá nhiều.,Ansible sử dụng YAML một định dạng dữ liệu tương tự JSON nhưng đơn giản hơn khá nhiều.,1,thieu_dau,True
Nội dung chủ yêu dựa vào các quy định ghi tại thông tư và các nghị định.,Nội dung chủ yếu dựa vào các quy định ghi tại thông tư và các nghị định.,1,sai_dau,True
Bác Hoa cần bao nhiêu kg để bón cho mảnh đẩt đó.,Bác Hoa cần bao nhiêu kg để bón cho mảnh đất đó.,1,sai_dau,True
Việc tạo ra hay hình thành một dịch vụ thường xảy ra trong quá trình tương tác giữa khách hàng và tố chức.,Việc tạo ra hay hình thành một dịch vụ thường xảy ra trong quá trình tương tác giữa khách hàng và tổ chức.,1,sai_dau,True
"Đa số học sinh tuy đã nắm bắt, thuộc được bảng tính tích phân nhưng vẫn còn máy móc trong qua trình vận dụng vào làm bài tập.","Đa số học sinh tuy đã nắm bắt, thuộc được bảng tính tích phân nhưng vẫn còn máy móc trong quá trình vận dụng vào làm bài tập.",1,thieu_dau,True
"Ý thức về bảo vệ môi trường vẫn chưa trở thành thói quen, nếp sống của một bộ phận dân cư, các thói quen xấu gây ô nhiễm cá nguồn nước như: vứt rác, chất thải, xác súc vật bừa bãi vào các nguồn nước kênh, rạch, sông, suối, hồ, ao...","Ý thức về bảo vệ môi trường vẫn chưa trở thành thói quen, nếp sống của một bộ phận dân cư, các thói quen xấu gây ô nhiễm cả nguồn nước như: vứt rác, chất thải, xác súc vật bừa bãi vào các nguồn nước kênh, rạch, sông, suối, hồ, ao...",1,sai_dau,True
"Sau khi phân tích và lựa chọn, tác giả đã để xuất mô hình nghiên cứu với 5 yếu tố như sau: (1) Độ tin cậy của nguồn tin eWOM; (2) Chất lượng eWOM; (3) Số lượng eWOM; (4) Chuyên môn của người tiêu dùng và (5) Sự chấp nhận thông tin eWOM.","Sau khi phân tích và lựa chọn, tác giả đã đề xuất mô hình nghiên cứu với 5 yếu tố như sau: (1) Độ tin cậy của nguồn tin eWOM; (2) Chất lượng eWOM; (3) Số lượng eWOM; (4) Chuyên môn của người tiêu dùng và (5) Sự chấp nhận thông tin eWOM.",1,sai_dau,True
"Tuy nhiên, việc các nhà sản xuất chuyển hướng sang quảng cá trực tiếp vừa hiệu quả, vừa chi phí thấp đã và đang khiến các tờ báo lớn này điêu đứng.","Tuy nhiên, việc các nhà sản xuất chuyển hướng sang quảng cáo trực tiếp vừa hiệu quả, vừa chi phí thấp đã và đang khiến các tờ báo lớn này điêu đứng.",1,go_nham_hoac_vung_mien,True
Vì vậy các nhà điều hành mạng có thể hướng đến quá trình đầu tư vốn nhỏ nhất và loại HUB này là sự lựa chọn đê thực thi một mạng VSAT.,Vì vậy các nhà điều hành mạng có thể hướng đến quá trình đầu tư vốn nhỏ nhất và loại HUB này là sự lựa chọn để thực thi một mạng VSAT.,1,sai_dau,True
"Freedman đã xuất bản tác phẩm ""Thế giới phẳng"" nói về thế giới ngày nay trở nên ""phẳng hơn"" bao giờ hết khi sự tiếp xúc giữa các cá nhân trở nên dế dàng hơn và chặt chẽ hơn trước nhờ vào sự phát triển của khoa học, công nghệ, đặc biệt là CNTT.","Freedman đã xuất bản tác phẩm ""Thế giới phẳng"" nói về thế giới ngày nay trở nên ""phẳng hơn"" bao giờ hết khi sự tiếp xúc giữa các cá nhân trở nên dễ dàng hơn và chặt chẽ hơn trước nhờ vào sự phát triển của khoa học, công nghệ, đặc biệt là CNTT.",1,sai_dau,True
Với R 0 là bán kính cực đại tính tử tâm của khu vực cảm biến (các giá trị được tính theo số nguyên).,Với R 0 là bán kính cực đại tính từ tâm của khu vực cảm biến (các giá trị được tính theo số nguyên).,1,sai_dau,True
"Việc chuyển đổi từ kinh độ, vị độ sang hệ tọa độ ECEF được thực hiện theo công thức:","Việc chuyển đổi từ kinh độ, vĩ độ sang hệ tọa độ ECEF được thực hiện theo công thức:",1,sai_dau,True
Cụ thể ông đã đi giái đáp thắc mắc của người đọc về các vấn đề sau: Ô nhiễm môi trường là gì?,Cụ thể ông đã đi giải đáp thắc mắc của người đọc về các vấn đề sau: Ô nhiễm môi trường là gì?,1,sai_dau,True
"Từ đó đề xuất những giải pháp trong việc sản xuất và tiêu thụ rau quả, mang lại lợi ích cho người tiêu dung và người cung cấp, đồng thời đề xuất những ý kiến đối với siêu thị Vinmart trong việc kinh doanh mặt hàng rau quả.","Từ đó đề xuất những giải pháp trong việc sản xuất và tiêu thụ rau quả, mang lại lợi ích cho người tiêu dùng và người cung cấp, đồng thời đề xuất những ý kiến đối với siêu thị Vinmart trong việc kinh doanh mặt hàng rau quả.",1,thieu_dau,True
"Số thu các khoản phí, lệ phí hàng năm giảm nhẹ, nhưng số thu không lớn và chiểm tỷ trọng rất nhỏ so với tổng thu NSNN huyện.","Số thu các khoản phí, lệ phí hàng năm giảm nhẹ, nhưng số thu không lớn và chiếm tỷ trọng rất nhỏ so với tổng thu NSNN huyện.",1,sai_dau,True
Phân biệ t được nhưng chứng minh chưa mạch lạc.,Phân biệt được nhưng chứng minh chưa mạch lạc.,2,go_nham_hoac_vung_mien,True
Toàn bộ nội dung thông tin của báo iin xuất hiện đồng thời ngày trước mắt độc giả.,Toàn bộ nội dung thông tin của báo in xuất hiện đồng thời ngay trước mắt độc giả.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Dựa trên những thành tựu mới nhất của khoa học kỹ thuật trong lĩnh vực quân sự, ngày nay Thông tin và TCĐT đã trở thành một bô phận vô cùng quan trọng không thể thiếu được trong trang bị của một quân đôi hiên đại.","Dựa trên những thành tựu mới nhất của khoa học kỹ thuật trong lĩnh vực quân sự, ngày nay Thông tin và TCĐT đã trở thành một bộ phận vô cùng quan trọng không thể thiếu được trong trang bị của một quân đội hiện đại.",3,sai_dau,True
"Có thể dựa trên tâp quán thương mại, hoặc dựa vào sự chứng kiến của bên thứ ba trung lập,… Bên cạnh đó, thỏa thuận về hành vi vi phạm là điều kiện để hủy bỏ hợp đồng phải được ghi nhận trước khi xảy ra hành vi này.","Có thể dựa trên tập quán thương mại, hoặc dựa vào sự chứng kiến của bên thứ ba trung lập,… Bên cạnh đó, thỏa thuận về hành vi vi phạm là điều kiện để hủy bỏ hợp đồng phải được ghi nhận trước khi xảy ra hành vi này.",1,sai_dau,True
Ozon có tính oxi hóa mạnh nên co tính sát trùng.,Ozon có tính oxi hóa mạnh nên có tính sát trùng.,1,thieu_dau,True
"Nhắc lại những lời em đã mắc phải trong qúa khứ khi phê bình, chỉ trích em.","Nhắc lại những lời em đã mắc phải trong quá khứ khi phê bình, chỉ trích em.",1,sai_dau,True
"Cả hai cha con thi gan với nhau, không ai chịu ai và nhưng lần này bé Thu thắng.","Cả hai cha con thi gan với nhau, không ai chịu ai nhưng lần này bé Thu thắng.",1,go_nham_hoac_vung_mien,True
Gv : Trị giá vốn hàng hoã đã tiêu thụ.,Gv : Trị giá vốn hàng hóa đã tiêu thụ.,1,sai_dau,True
Đặc thù của nhân viên chứng từ là làm thêm giờ thường xuyên để đảm bảo kịp thời cho các lô hàng và thường không được nhận thêm thù lao cho việc làm thê giờ này.,Đặc thù của nhân viên chứng từ là làm thêm giờ thường xuyên để đảm bảo kịp thời cho các lô hàng và thường không được nhận thêm thù lao cho việc làm thêm giờ này.,1,go_nham_hoac_vung_mien,True
"Kỹ năng tìm hiểu nội dung bài toán là phân tích bài toán, làm rõ các dự kiện đặt ra, thấy rõ cái gì là cái đã có, cái gì là cái cần tìm, mối liên hệ giữa các yếu tố là gì.","Kỹ năng tìm hiểu nội dung bài toán là phân tích bài toán, làm rõ các dữ kiện đặt ra, thấy rõ cái gì là cái đã có, cái gì là cái cần tìm, mối liên hệ giữa các yếu tố là gì.",1,sai_dau,True
"Là một lớp 4 - 5 tuổi nên rất được nhà trường quan tâm trong việc mua sắm trang thiết bị, cơ sở vật chất phuc vụ cho việc học tập mọi lúc mọi nơi của trẻ.","Là một lớp 4 - 5 tuổi nên rất được nhà trường quan tâm trong việc mua sắm trang thiết bị, cơ sở vật chất phục vụ cho việc học tập mọi lúc mọi nơi của trẻ.",1,thieu_dau,True
"Xuất phát từ tính chất ổn định của mình, Do mang tính chất ổn định của bbảng giá đất nên nó được sử dụng làm căn cứ tính các nghĩa vụ tài chính của người sử dụng đất.","Xuất phát từ tính chất ổn định của mình, Do mang tính chất ổn định của bảng giá đất nên nó được sử dụng làm căn cứ tính các nghĩa vụ tài chính của người sử dụng đất.",1,go_nham_hoac_vung_mien,True
